step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
0,2025-08-23 07:00:00+00:00,2,2,0.0,0.0,0.23853,0.23719,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1,2025-08-23 08:00:00+00:00,2,2,0.0,0.0,0.23719,0.23836,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
2,2025-08-23 09:00:00+00:00,2,2,0.0,0.0,0.23836,0.23814,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
3,2025-08-23 10:00:00+00:00,2,2,0.0,0.0,0.23813,0.2361,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
4,2025-08-23 11:00:00+00:00,2,2,0.0,0.0,0.23611,0.23613,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
5,2025-08-23 12:00:00+00:00,2,2,0.0,0.0,0.23614,0.23682,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
6,2025-08-23 13:00:00+00:00,2,2,0.0,0.0,0.23683,0.23522,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
7,2025-08-23 14:00:00+00:00,2,2,0.0,0.0,0.23522,0.23557,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
8,2025-08-23 15:00:00+00:00,2,2,0.0,0.0,0.23557,0.23639,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
9,2025-08-23 16:00:00+00:00,2,2,0.0,0.0,0.2364,0.23635,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
10,2025-08-23 17:00:00+00:00,2,2,0.0,0.0,0.23636,0.23652,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
11,2025-08-23 18:00:00+00:00,2,2,0.0,0.0,0.23652,0.23685,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
12,2025-08-23 19:00:00+00:00,2,2,0.0,0.0,0.23685,0.23733,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
13,2025-08-23 20:00:00+00:00,2,2,0.0,0.0,0.23734,0.2364,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
14,2025-08-23 21:00:00+00:00,2,2,0.0,0.0,0.2364,0.23478,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
15,2025-08-23 22:00:00+00:00,2,2,0.0,0.0,0.23477,0.23598,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
16,2025-08-23 23:00:00+00:00,2,2,0.0,0.0,0.23599,0.23625,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
17,2025-08-24 00:00:00+00:00,2,2,0.0,0.0,0.23626,0.23775,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
18,2025-08-24 01:00:00+00:00,2,2,0.0,0.0,0.23775,0.23706,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
19,2025-08-24 02:00:00+00:00,2,2,0.0,0.0,0.23706,0.23598,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
20,2025-08-24 03:00:00+00:00,2,2,0.0,0.0,0.23598,0.23656,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
21,2025-08-24 04:00:00+00:00,2,2,0.0,0.0,0.23657,0.23628,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
22,2025-08-24 05:00:00+00:00,2,2,0.0,0.0,0.23628,0.23506,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
23,2025-08-24 06:00:00+00:00,2,2,0.0,0.0,0.23506,0.23204,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
24,2025-08-24 07:00:00+00:00,2,2,0.0,0.0,0.23203,0.23215,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
25,2025-08-24 08:00:00+00:00,2,2,0.0,0.0,0.23214,0.23224,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
26,2025-08-24 09:00:00+00:00,2,2,0.0,0.0,0.23225,0.2319,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
27,2025-08-24 10:00:00+00:00,2,2,0.0,0.0,0.2319,0.22983,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
28,2025-08-24 11:00:00+00:00,2,2,0.0,0.0,0.22984,0.22948,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
29,2025-08-24 12:00:00+00:00,2,2,0.0,0.0,0.22947,0.23009,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
30,2025-08-24 13:00:00+00:00,2,2,0.0,0.0,0.23009,0.23005,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
31,2025-08-24 14:00:00+00:00,2,2,0.0,0.0,0.23006,0.23192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
32,2025-08-24 15:00:00+00:00,2,2,0.0,0.0,0.23192,0.23113,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
33,2025-08-24 16:00:00+00:00,2,2,0.0,0.0,0.23114,0.23202,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
34,2025-08-24 17:00:00+00:00,2,2,0.0,0.0,0.23202,0.23542,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
35,2025-08-24 18:00:00+00:00,2,2,0.0,0.0,0.23542,0.24189,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
36,2025-08-24 19:00:00+00:00,2,2,0.0,0.0,0.24188,0.23407,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
