step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
0,2025-08-23 07:00:00+00:00,1,2,0.0,0.0,0.23853,0.23719,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9868.853153392281,-131.14684660771854,-0.013114684660771814
1,2025-08-23 08:00:00+00:00,1,2,0.0,0.0,0.23719,0.23836,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9917.879074339491,-82.12092566050887,-0.008212092566050933
2,2025-08-23 09:00:00+00:00,1,1,0.0,-1.0,0.23836,0.23814,-41974.33504468294,1,10000.0,70.0,5.0025012506251665,-65.76814754079533,-0.006576814754079533,9934.231852459205,-65.76814754079533,-0.006576814754079563,False,False,False,,,1.0,9908.660525101555,-91.33947489844468,-0.009133947489844418
3,2025-08-23 10:00:00+00:00,1,1,-1.0,-1.0,0.23813,0.2361,-41974.33504468294,1,0.0,0.0,0.0,85.62764349115241,0.008619452894081128,10019.859495950357,19.859495950357086,0.0019859495950356187,False,False,False,,,1.0,9823.179432167957,-176.8205678320428,-0.017682056783204225
4,2025-08-23 11:00:00+00:00,1,1,-1.0,-1.0,0.23611,0.23613,-41974.33504468294,1,0.0,0.0,0.0,-1.2592300513406371,-0.00012567342404846792,10018.600265899016,18.60026589901645,0.0018600265899015866,False,False,False,,,1.0,9824.43650706404,-175.5634929359603,-0.017556349293596063
5,2025-08-23 12:00:00+00:00,1,1,-1.0,-1.0,0.23614,0.23682,-41974.33504468294,1,0.0,0.0,0.0,-28.962291180831016,-0.002890852056390743,9989.637974718185,-10.362025281814567,-0.0010362025281814846,False,False,False,,,1.0,9853.349229673933,-146.65077032606678,-0.014665077032606666
6,2025-08-23 13:00:00+00:00,1,1,-1.0,-1.0,0.23683,0.23522,-41974.33504468294,1,0.0,0.0,0.0,67.15893607149155,0.006722859851523914,10056.796910789677,56.796910789676986,0.005679691078967597,False,False,False,,,1.0,9786.305235216209,-213.69476478379147,-0.021369476478379168
7,2025-08-23 14:00:00+00:00,1,1,-1.0,-1.0,0.23522,0.23557,-41974.33504468294,1,0.0,0.0,0.0,-14.691017265637129,-0.0014608048065359177,10042.10589352404,42.10589352403986,0.004210589352404037,False,False,False,,,1.0,9800.971109003836,-199.02889099616368,-0.01990288909961635
8,2025-08-23 15:00:00+00:00,1,1,-1.0,-1.0,0.23557,0.23639,-41974.33504468294,1,0.0,0.0,0.0,-34.418954736640444,-0.0034274638309516894,10007.6869387874,7.686938787399413,0.0007686938787399011,False,False,False,,,1.0,9835.331156163418,-164.6688438365818,-0.016466884383658176
9,2025-08-23 16:00:00+00:00,1,1,-1.0,-1.0,0.2364,0.23635,-41974.33504468294,1,0.0,0.0,0.0,1.6789734017875162,0.000167768377653803,10009.365912189187,9.365912189186929,0.0009365912189187586,False,False,False,,,1.0,9833.655056301975,-166.3449436980245,-0.016634494369802466
10,2025-08-23 17:00:00+00:00,1,1,-1.0,-1.0,0.23636,0.23652,-41974.33504468294,1,0.0,0.0,0.0,-7.135636957596944,-0.0007128960036226991,10002.23027523159,2.230275231589985,0.00022302752315894736,False,False,False,,,1.0,9840.77848071311,-159.22151928688982,-0.015922151928688955
11,2025-08-23 18:00:00+00:00,1,1,-1.0,-1.0,0.23652,0.23685,-41974.33504468294,1,0.0,0.0,0.0,-13.85153056474519,-0.0013848441981030549,9988.378744666845,-11.621255333155204,-0.0011621255333155167,False,False,False,,,1.0,9854.606304570016,-145.3936954299843,-0.014539369542998393
12,2025-08-23 19:00:00+00:00,1,1,-1.0,-1.0,0.23685,0.23733,-41974.33504468294,1,0.0,0.0,0.0,-20.147680821448375,-0.002017112219758982,9968.231063845396,-31.76893615460358,-0.0031768936154603633,False,False,False,,,1.0,9874.719502907334,-125.28049709266634,-0.012528049709266686
13,2025-08-23 20:00:00+00:00,1,1,-1.0,-1.0,0.23734,0.2364,-41974.33504468294,1,0.0,0.0,0.0,39.036131591556114,0.00391605404625295,10007.267195436953,7.267195436952534,0.0007267195436952978,False,False,False,,,1.0,9835.75018112878,-164.24981887121976,-0.016424981887121937
14,2025-08-23 21:00:00+00:00,1,1,-1.0,-1.0,0.2364,0.23478,-41974.33504468294,1,0.0,0.0,0.0,67.99842277238713,0.006794904287495451,10075.26561820934,75.26561820933966,0.007526561820933919,False,False,False,,,1.0,9767.868136740333,-232.13186325966672,-0.023213186325966695
15,2025-08-23 22:00:00+00:00,1,1,-1.0,-1.0,0.23477,0.23598,-41974.33504468294,1,0.0,0.0,0.0,-50.36920205362003,-0.004999292719646637,10024.89641615572,24.896416155719635,0.002489641615571969,False,False,False,,,1.0,9818.151132583627,-181.84886741637274,-0.01818488674163732
16,2025-08-23 23:00:00+00:00,1,1,-1.0,-1.0,0.23599,0.23625,-41974.33504468294,1,0.0,0.0,0.0,-11.333070462063915,-0.0011304925249701328,10013.563345693656,13.56334569365572,0.0013563345693656803,False,False,False,,,1.0,9829.464806648368,-170.5351933516322,-0.017053519335163192
17,2025-08-24 00:00:00+00:00,1,1,-1.0,-1.0,0.23626,0.23775,-41974.33504468294,1,0.0,0.0,0.0,-62.96150256702458,-0.0062876221374383425,9950.601843126631,-49.39815687336886,-0.004939815687336924,False,False,False,,,1.0,9892.318551452485,-107.68144854751517,-0.010768144854751527
18,2025-08-24 01:00:00+00:00,1,1,-1.0,-1.0,0.23775,0.23706,-41974.33504468294,1,0.0,0.0,0.0,28.962291180831016,0.0029106069801030873,9979.564134307462,-20.435865692537845,-0.0020435865692537414,False,False,False,,,1.0,9863.405828842591,-136.5941711574087,-0.013659417115740924
19,2025-08-24 02:00:00+00:00,1,1,-1.0,-1.0,0.23706,0.23598,-41974.33504468294,1,0.0,0.0,0.0,45.33228184825748,0.004542511199704148,10024.89641615572,24.896416155719635,0.002489641615571969,False,False,False,,,1.0,9818.151132583627,-181.84886741637274,-0.01818488674163732
20,2025-08-24 03:00:00+00:00,1,1,-1.0,-1.0,0.23598,0.23656,-41974.33504468294,1,0.0,0.0,0.0,-24.345114325915347,-0.002428465424009942,10000.551301829804,0.551301829804288,5.513018298053396e-05,False,False,False,,,1.0,9842.454580574553,-157.5454194254471,-0.015754541942544664
21,2025-08-24 04:00:00+00:00,1,1,-1.0,-1.0,0.23657,0.23628,-41974.33504468294,1,0.0,0.0,0.0,11.752813812510794,0.001175216591345357,10012.304115642315,12.304115642315082,0.0012304115642314262,False,False,False,,,1.0,9830.72188154445,-169.2781184555497,-0.01692781184555492
22,2025-08-24 05:00:00+00:00,1,1,-1.0,-1.0,0.23628,0.23506,-41974.33504468294,1,0.0,0.0,0.0,51.20868875451197,0.005114575842188829,10063.512804396827,63.51280439682705,0.006351280439682805,False,False,False,,,1.0,9779.600835770436,-220.39916422956412,-0.02203991642295644
23,2025-08-24 06:00:00+00:00,1,1,-1.0,-1.0,0.23506,0.23204,-41974.33504468294,1,0.0,0.0,0.0,126.76249183494292,0.0125962468870273,10190.27529623177,190.27529623176997,0.019027529623176997,False,False,False,,,1.0,9653.055296231481,-346.9447037685186,-0.034694470376851805
