step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
0,2025-08-23 07:00:00+00:00,2,2,0.0,0.0,0.23853,0.23719,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9868.853153392281,-131.14684660771854,-0.013114684660771814
1,2025-08-23 08:00:00+00:00,2,2,0.0,0.0,0.23719,0.23836,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9917.879074339491,-82.12092566050887,-0.008212092566050933
2,2025-08-23 09:00:00+00:00,2,2,0.0,0.0,0.23836,0.23814,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9908.660525101555,-91.33947489844468,-0.009133947489844418
3,2025-08-23 10:00:00+00:00,2,2,0.0,0.0,0.23813,0.2361,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9823.179432167957,-176.8205678320428,-0.017682056783204225
4,2025-08-23 11:00:00+00:00,2,2,0.0,0.0,0.23611,0.23613,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9824.43650706404,-175.5634929359603,-0.017556349293596063
5,2025-08-23 12:00:00+00:00,2,2,0.0,0.0,0.23614,0.23682,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9853.349229673933,-146.65077032606678,-0.014665077032606666
6,2025-08-23 13:00:00+00:00,2,2,0.0,0.0,0.23683,0.23522,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9786.305235216209,-213.69476478379147,-0.021369476478379168
7,2025-08-23 14:00:00+00:00,2,2,0.0,0.0,0.23522,0.23557,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9800.971109003836,-199.02889099616368,-0.01990288909961635
8,2025-08-23 15:00:00+00:00,2,2,0.0,0.0,0.23557,0.23639,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9835.331156163418,-164.6688438365818,-0.016466884383658176
9,2025-08-23 16:00:00+00:00,2,2,0.0,0.0,0.2364,0.23635,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9833.655056301975,-166.3449436980245,-0.016634494369802466
10,2025-08-23 17:00:00+00:00,2,2,0.0,0.0,0.23636,0.23652,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9840.77848071311,-159.22151928688982,-0.015922151928688955
11,2025-08-23 18:00:00+00:00,2,2,0.0,0.0,0.23652,0.23685,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9854.606304570016,-145.3936954299843,-0.014539369542998393
12,2025-08-23 19:00:00+00:00,2,2,0.0,0.0,0.23685,0.23733,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9874.719502907334,-125.28049709266634,-0.012528049709266686
13,2025-08-23 20:00:00+00:00,2,2,0.0,0.0,0.23734,0.2364,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9835.75018112878,-164.24981887121976,-0.016424981887121937
14,2025-08-23 21:00:00+00:00,2,2,0.0,0.0,0.2364,0.23478,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9767.868136740333,-232.13186325966672,-0.023213186325966695
15,2025-08-23 22:00:00+00:00,2,2,0.0,0.0,0.23477,0.23598,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9818.151132583627,-181.84886741637274,-0.01818488674163732
16,2025-08-23 23:00:00+00:00,2,2,0.0,0.0,0.23599,0.23625,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9829.464806648368,-170.5351933516322,-0.017053519335163192
17,2025-08-24 00:00:00+00:00,2,2,0.0,0.0,0.23626,0.23775,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9892.318551452485,-107.68144854751517,-0.010768144854751527
18,2025-08-24 01:00:00+00:00,2,2,0.0,0.0,0.23775,0.23706,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9863.405828842591,-136.5941711574087,-0.013659417115740924
19,2025-08-24 02:00:00+00:00,2,2,0.0,0.0,0.23706,0.23598,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9818.151132583627,-181.84886741637274,-0.01818488674163732
20,2025-08-24 03:00:00+00:00,2,2,0.0,0.0,0.23598,0.23656,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9842.454580574553,-157.5454194254471,-0.015754541942544664
21,2025-08-24 04:00:00+00:00,2,2,0.0,0.0,0.23657,0.23628,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9830.72188154445,-169.2781184555497,-0.01692781184555492
22,2025-08-24 05:00:00+00:00,2,2,0.0,0.0,0.23628,0.23506,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9779.600835770436,-220.39916422956412,-0.02203991642295644
23,2025-08-24 06:00:00+00:00,2,2,0.0,0.0,0.23506,0.23204,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9653.055296231481,-346.9447037685186,-0.034694470376851805
24,2025-08-24 07:00:00+00:00,2,2,0.0,0.0,0.23203,0.23215,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9657.66457085045,-342.3354291495507,-0.03423354291495506
